23,21,151,29,117,101,122,14,193,205
0,1,3,0,8,6,5,1,10,7
0,2,8,1,15,9,12,2,17,17
6,5,54,6,49,32,37,7,67,73
0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
23,26,157,30,125,108,124,14,210,221
0,0,0,0,0,0,0,0,1,0
3,3,41,4,37,27,27,5,49,54
0,0,0,0,2,0,0,0,2,0
6,4,47,5,45,31,31,7,63,69
118,138,449,150,357,362,386,91,600,631
3,3,44,4,40,29,30,6,52,61
50,67,292,73,213,215,240,44,397,428
0,0,1,0,3,0,0,0,2,1
0,0,0,0,0,0,0,0,1,0
0,0,1,0,2,0,0,0,2,0
0,0,0,0,0,0,0,0,1,0
0,1,3,0,8,6,5,1,10,7
0,1,2,0,7,5,4,1,8,6
0,0,0,0,2,0,0,0,1,0
24,30,176,35,137,118,141,17,245,253
3,3,41,4,37,27,27,5,49,54
0,1,2,0,8,6,5,1,9,7
0,0,1,0,4,0,1,0,4,1
0,0,0,0,0,0,0,0,1,0
0,2,14,2,18,13,14,2,23,23
0,0,1,0,3,0,0,0,3,1
0,0,2,0,6,4,4,0,7,2
0,0,0,0,0,0,0,0,1,0
0,0,1,0,5,4,4,0,6,2
0,0,0,0,2,0,0,0,2,0
0,1,2,0,8,6,5,1,8,6
0,0,1,0,3,0,0,0,3,1
0,0,0,0,0,0,0,0,1,0
0,0,1,0,3,0,1,0,3,1
0,2,14,2,18,13,14,2,23,23
23,26,158,30,125,108,126,15,215,222
0,0,0,0,0,0,0,0,1,0
23,26,156,30,124,106,124,14,203,216
0,0,1,0,4,0,1,0,5,1
0,0,0,0,1,0,0,0,1,0
2,3,32,3,35,22,21,4,35,45
121,147,464,154,368,374,394,95,607,643
0,0,0,0,2,0,0,0,2,0
6,5,51,6,48,31,33,7,66,71
128,153,472,159,373,383,399,97,616,661
120,140,456,150,362,367,389,91,600,632
9,11,82,8,65,47,59,7,97,107
0,0,1,0,2,0,0,0,2,0
0,1,3,0,10,7,6,1,10,10
0,0,0,0,2,0,0,0,1,0
2,3,31,3,31,20,20,3,33,43
0,1,2,0,8,6,5,1,10,7
0,0,1,0,5,3,2,0,6,1
0,0,0,0,1,0,0,0,1,0
0,0,1,0,3,0,0,0,2,1
0,0,0,0,2,0,0,0,2,0
0,0,0,0,0,0,0,0,1,0
23,21,151,29,117,101,122,14,193,205
0,0,1,0,5,3,4,0,6,2
0,0,1,0,5,3,2,0,6,1
0,2,6,0,13,9,11,1,14,16
0,0,1,0,2,0,0,0,2,0
0,2,7,0,14,9,11,1,16,16
120,139,454,150,359,365,387,91,600,632
121,147,464,154,368,374,394,95,607,643
0,0,0,0,0,0,0,0,1,0
0,1,2,0,6,5,4,0,7,5
23,23,151,29,119,102,122,14,197,211
0,0,0,0,1,0,0,0,1,0
120,139,454,150,359,365,387,91,600,632
23,23,151,29,119,102,122,14,197,211
7,6,58,6,51,32,41,7,68,76
0,0,0,0,0,0,0,0,1,0
23,21,151,29,117,101,122,14,193,205
0,2,7,0,14,9,11,1,16,16
0,0,0,0,1,0,0,0,1,0
23,23,151,29,119,102,122,14,197,211
3,3,32,3,36,23,21,4,36,46
0,0,0,0,0,0,0,0,1,0
0,1,3,0,10,7,6,1,11,10
23,26,157,30,125,108,125,14,214,221
0,0,2,0,6,4,4,0,7,2
0,2,8,1,14,9,11,2,16,17
0,0,2,0,6,4,4,0,6,2
0,0,0,0,1,0,0,0,1,0
0,1,2,0,7,5,5,1,8,6
2,2,28,3,26,16,19,2,28,35
24,27,174,34,131,116,135,16,243,247
0,0,0,0,0,0,0,0,1,0
0,1,4,0,11,8,6,1,11,11
49,67,287,72,210,211,237,41,388,423
23,23,152,29,119,102,122,14,198,212
120,139,454,150,359,365,387,91,600,632
0,2,14,2,18,13,14,2,23,24
118,138,449,150,357,362,386,91,600,631
0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
49,66,284,70,209,207,231,40,383,412
0,0,1,0,2,0,0,0,2,1
0,0,1,0,2,0,0,0,2,1
120,146,464,153,364,372,392,95,605,640
23,23,151,29,119,102,122,14,197,211
0,1,4,0,11,9,8,1,12,14
0,0,1,0,4,2,1,0,5,1
0,0,0,0,2,0,0,0,2,0
0,0,0,0,0,0,0,0,1,0
12,16,104,16,86,69,81,8,133,140
0,1,2,0,7,5,5,1,8,6
7,8,59,6,52,34,43,7,71,76
0,0,0,0,0,0,0,0,1,0
0,0,1,0,5,3,3,0,6,2
0,0,0,0,0,0,0,0,1,0
12,16,102,16,85,66,79,8,132,137
0,0,0,0,1,0,0,0,1,0
0,0,1,0,4,0,1,0,5,1
0,0,1,0,2,0,0,0,2,1
23,26,156,30,124,106,123,14,201,216
0,1,4,0,11,8,7,1,12,14
0,2,17,2,21,13,15,2,25,26
3,3,41,4,37,27,25,5,47,52
0,0,1,0,6,4,4,0,6,2
3,3,33,4,36,23,22,5,38,46
120,146,464,153,364,372,392,95,605,640
0,2,14,2,16,13,14,2,20,22
50,67,292,73,213,215,240,44,397,428
0,0,1,0,3,0,0,0,3,1
0,0,1,0,4,2,1,0,5,1
0,0,0,0,2,0,0,0,2,0
49,67,287,72,210,211,237,41,388,423
0,0,1,0,5,3,3,0,6,1
0,0,1,0,4,2,1,0,5,1
6,5,54,6,49,32,38,7,67,73
0,0,0,0,0,0,0,0,1,0
0,0,1,0,4,2,1,0,5,1
2,3,31,3,32,22,21,4,35,45
0,0,0,0,0,0,0,0,1,0
0,0,1,0,3,0,1,0,3,1
0,0,1,0,4,0,1,0,5,1
0,0,0,0,1,0,0,0,1,0
0,0,1,0,5,3,3,0,6,1
0,2,8,1,15,9,12,2,17,17
0,0,0,0,0,0,0,0,1,0
3,3,33,4,36,23,22,5,38,46
0,1,2,0,8,6,5,1,9,7
18,16,111,18,91,74,87,8,142,150
0,0,1,0,4,0,1,0,3,1
128,153,472,159,373,383,399,97,616,661
6,5,54,6,48,32,35,7,67,72
23,23,156,29,122,106,122,14,200,213
2,2,26,2,26,15,19,2,28,32
0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
3,3,33,3,36,23,22,4,36,46
0,0,0,0,0,0,0,0,1,0
9,13,86,10,69,49,66,7,107,114
0,1,4,0,11,8,7,1,11,13
0,0,0,0,0,0,0,0,1,0
0,0,1,0,3,0,0,0,3,1
23,26,164,31,130,109,130,15,228,237
0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
23,23,151,29,119,102,122,14,197,211
0,0,0,0,2,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
0,0,1,0,4,0,1,0,3,1
0,2,14,2,17,13,14,2,23,23
23,21,151,29,117,101,122,14,193,205
0,0,0,0,2,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
0,2,14,2,16,13,14,2,21,22
0,0,2,0,6,4,4,0,7,4
0,0,1,0,3,0,0,0,3,1
23,21,151,29,117,99,122,14,192,204
0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
0,0,1,0,5,3,3,0,6,1
0,0,1,0,2,0,0,0,2,0
0,2,14,2,16,12,14,2,19,21
0,0,1,0,2,0,0,0,2,1
0,1,2,0,8,6,5,1,8,6
120,140,456,150,362,367,389,91,600,632
0,0,2,0,6,4,4,0,7,2
0,0,0,0,0,0,0,0,1,0
4,3,47,4,45,31,31,7,62,69
0,0,1,0,3,0,0,0,3,1
118,138,449,150,357,362,386,91,600,631
0,2,8,2,15,9,12,2,18,20
23,24,156,29,123,106,122,14,200,215
0,0,1,0,3,0,1,0,3,1
0,0,0,0,1,0,0,0,1,0
3,3,43,4,39,28,28,6,51,58
24,26,167,31,131,112,132,15,233,238
23,22,151,29,119,101,122,14,197,207
0,0,2,0,6,4,4,0,7,3
0,0,0,0,1,0,0,0,1,0
23,21,149,29,117,99,122,14,190,203
0,0,1,0,2,0,0,0,2,1
0,1,2,0,8,6,5,1,8,6
0,1,5,0,13,9,10,1,12,14
2,3,32,3,36,23,21,4,36,46
120,146,464,153,364,372,392,95,605,640
0,2,6,0,13,9,11,1,14,15
0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
0,0,1,0,5,3,2,0,6,1
23,21,149,29,117,99,122,14,190,203
23,23,156,29,122,106,122,14,200,213
0,1,4,0,11,8,6,1,11,11
0,1,2,0,8,6,5,1,9,6
50,67,292,73,213,215,240,44,397,428
0,0,0,0,1,0,0,0,1,0
9,12,84,10,66,47,61,7,102,108
0,0,1,0,3,0,0,0,3,1
0,0,1,0,2,0,0,0,2,0
0,2,10,2,15,9,12,2,18,20
0,0,0,0,0,0,0,0,1,0
0,1,3,0,10,7,5,1,10,9
0,0,0,0,1,0,0,0,1,0
0,0,1,0,3,0,0,0,2,1
0,2,14,2,16,12,13,2,19,21
0,0,2,0,6,4,4,0,6,2
0,0,1,0,3,0,1,0,3,1
1,2,20,2,22,14,17,2,26,28
0,1,3,0,10,6,5,1,10,8
3,3,43,4,38,27,28,6,50,57
0,0,0,0,0,0,0,0,1,0
0,2,6,0,13,9,11,1,14,16
0,1,4,0,11,8,6,1,11,11
0,1,4,0,11,8,6,1,11,11
0,0,0,0,2,0,0,0,1,0
0,2,14,2,17,13,14,2,23,23
2,3,32,3,36,22,21,4,35,45
118,138,449,150,357,362,386,91,600,631
0,1,5,0,13,9,11,1,12,14
3,3,33,4,36,23,22,4,37,46
0,0,0,0,0,0,0,0,1,0
23,23,151,29,119,102,122,14,197,210
0,0,1,0,2,0,0,0,2,0
0,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,0,0,1,0
0,0,1,0,3,0,0,0,3,1
0,0,0,0,2,0,0,0,1,0
3,3,35,4,36,23,22,5,42,46
3,3,43,4,38,27,28,6,50,57
7,6,58,6,51,34,42,7,68,76
0,0,1,0,3,0,0,0,2,1
0,2,6,0,13,9,11,1,14,16
0,0,0,0,0,0,0,0,1,0
0,0,1,0,5,3,2,0,6,1
0,0,1,0,4,0,1,0,5,1
0,1,5,0,12,9,9,1,12,14
6,5,51,6,48,31,32,7,66,71
0,0,1,0,5,3,3,0,6,1
0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
23,23,151,29,119,101,122,14,197,208
0,0,0,0,2,0,0,0,2,0
23,23,151,29,119,102,122,14,198,212
9,11,82,8,65,47,59,7,97,107
0,0,1,0,4,1,1,0,5,1
0,0,1,0,5,3,2,0,6,1
0,0,1,0,3,0,0,0,3,1
0,0,1,0,2,0,0,0,2,1
0,0,1,0,4,0,1,0,3,1
1,2,20,2,22,14,17,2,26,28
0,0,0,0,0,0,0,0,1,0
23,21,150,29,117,99,122,14,190,204
0,0,0,0,0,0,0,0,1,0
23,26,164,31,130,109,130,15,228,237
0,0,0,0,0,0,0,0,1,0
2,2,24,2,26,15,19,2,27,31
0,0,0,0,1,0,0,0,1,0
0,0,0,0,2,0,0,0,2,0
9,13,86,10,69,49,66,7,108,115
0,0,0,0,0,0,0,0,1,0
0,0,0,0,2,0,0,0,1,0
0,0,0,0,1,0,0,0,1,0
0,0,1,0,2,0,0,0,2,1
11,16,96,14,81,61,76,8,122,133
0,0,1,0,2,0,0,0,2,1
0,1,4,0,11,8,7,1,11,11
0,1,2,0,6,5,4,0,8,6
0,0,1,0,5,3,3,0,6,1
0,1,2,0,7,6,5,1,8,6
3,3,39,4,36,27,23,5,47,50
0,0,0,0,2,0,0,0,1,0
0,0,0,0,1,0,0,0,1,0
0,0,0,0,2,0,0,0,2,0
0,0,0,0,1,0,0,0,1,0
120,139,454,150,359,365,387,91,600,632
0,0,0,0,1,0,0,0,1,0
0,0,2,0,6,4,4,0,6,2
0,1,5,0,13,9,10,1,12,14
0,0,1,0,5,4,4,0,6,2
0,0,1,0,3,0,0,0,2,1
9,12,82,8,65,47,59,7,98,108
0,0,1,0,4,2,1,0,5,1
120,140,456,150,362,367,389,91,600,632
120,140,456,150,362,367,389,91,600,632
0,2,8,1,14,9,11,2,16,17
23,21,151,29,117,101,122,14,193,205
0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
0,1,2,0,7,5,4,1,8,6
0,2,9,2,15,9,12,2,18,20
7,6,58,6,51,34,42,7,68,76
23,21,151,29,117,101,122,14,193,205
0,0,0,0,2,0,0,0,2,0
0,0,2,0,6,4,4,0,7,3
9,13,86,10,69,49,66,7,107,114
6,5,54,6,48,32,35,7,67,72
0,0,1,0,3,0,0,0,3,1
0,0,1,0,2,0,0,0,2,1
0,2,17,2,22,14,16,2,25,26
118,137,446,149,356,358,384,88,598,628
7,6,56,6,50,32,39,7,67,75
0,0,0,0,1,0,0,0,1,0
0,0,0,0,2,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,0,0,1,0
0,0,1,0,3,0,1,0,3,1
0,1,3,0,10,7,5,1,10,10
0,1,2,0,8,6,5,1,9,6
0,1,3,0,10,8,6,1,11,10
0,0,0,0,1,0,0,0,1,0
0,2,14,2,19,13,14,2,23,25
0,0,1,0,5,3,4,0,6,2
0,0,1,0,4,2,1,0,5,1
23,26,156,30,124,106,124,14,203,216
0,0,1,0,5,4,4,0,6,2
7,6,58,6,51,32,40,7,68,75
23,26,160,31,127,109,130,15,223,230
0,1,2,0,6,5,4,1,8,6
0,1,2,0,6,5,4,0,7,5
0,0,1,0,5,3,4,0,6,2
0,0,1,0,3,0,0,0,2,1
0,2,14,2,21,13,14,2,25,25
2,3,32,3,36,22,21,4,35,46
0,0,1,0,2,0,0,0,2,1
0,0,0,0,0,0,0,0,1,0
23,23,151,29,119,102,122,14,197,211
0,0,0,0,1,0,0,0,1,0
0,1,3,0,9,6,5,1,10,7
9,12,84,10,67,47,63,7,103,108
0,2,6,0,13,9,11,1,14,15
0,0,1,0,4,0,1,0,3,1
118,137,446,149,356,358,384,88,598,628
0,0,0,0,2,0,0,0,1,0
0,0,1,0,5,3,3,0,6,1
0,0,0,0,2,0,0,0,1,0
9,13,86,10,69,47,66,7,106,112
6,5,51,6,48,31,33,7,66,71
0,0,1,0,3,0,0,0,2,1
0,1,2,0,6,4,4,0,7,5
0,0,0,0,0,0,0,0,1,0
0,0,0,0,2,0,0,0,1,0
23,26,160,30,125,108,127,15,215,224
3,3,43,4,40,29,29,6,52,58
6,5,51,6,48,31,33,7,66,71
0,0,0,0,1,0,0,0,1,0
0,0,1,0,4,1,1,0,5,1
0,0,0,0,0,0,0,0,1,0
23,26,160,30,125,108,127,15,216,224
0,0,0,0,2,0,0,0,2,0
0,2,11,2,16,11,12,2,18,21
120,140,456,150,362,367,389,91,600,632
0,0,1,0,3,0,1,0,3,1
0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
0,2,14,2,18,13,14,2,23,23
0,0,1,0,5,2,2,0,6,1
0,1,2,0,6,5,4,0,7,5
0,0,1,0,4,0,1,0,4,1
0,0,0,0,2,0,0,0,1,0
0,0,2,0,6,4,4,0,7,5
3,3,40,4,36,27,23,5,47,51
0,1,5,0,13,9,11,1,13,14
23,23,151,29,119,102,122,14,197,210
0,0,1,0,4,0,1,0,4,1
0,1,3,0,10,7,6,1,10,10
0,0,0,0,1,0,0,0,1,0
0,0,0,0,2,0,0,0,1,0
0,1,6,0,13,9,11,1,13,14
0,2,8,2,15,9,12,2,18,17
0,2,14,2,16,13,14,2,23,23
0,0,0,0,0,0,0,0,1,0
7,5,56,6,50,32,39,7,67,74
120,140,456,150,362,367,389,91,600,632
125,147,465,154,368,375,396,97,610,649
0,0,0,0,0,0,0,0,1,0
7,7,59,6,52,34,43,7,68,76
0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
2,2,29,3,27,16,19,2,28,36
3,3,43,4,38,27,28,6,50,57
0,2,8,1,15,9,12,2,17,17
2,2,29,3,28,16,19,2,28,36
0,0,1,0,2,0,0,0,2,0
9,13,86,10,69,47,66,7,106,112
9,12,82,8,65,47,61,7,99,108
120,139,454,150,359,365,387,91,600,632
2,3,29,3,30,19,19,3,32,40
3,3,37,4,36,25,23,5,43,48
9,11,82,8,65,47,59,7,97,107
0,0,1,0,4,0,1,0,3,1
0,2,14,2,16,12,14,2,20,22
0,2,14,2,16,13,14,2,20,22
0,0,1,0,5,2,2,0,6,1
3,3,40,4,36,27,23,5,47,51
0,0,1,0,5,3,4,0,6,2
9,13,86,10,68,47,65,7,104,110
23,21,150,29,117,99,122,14,190,204
0,0,1,0,3,0,1,0,3,1
0,2,14,2,16,13,14,2,22,23
0,0,0,0,0,0,0,0,1,0
0,0,1,0,5,2,2,0,6,1
0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
6,5,51,6,48,31,32,7,66,71
3,3,41,4,37,27,25,5,47,52
0,0,1,0,2,0,0,0,2,0
0,1,3,0,9,6,5,1,10,8
0,0,1,0,2,0,0,0,2,1
0,0,2,0,6,4,4,0,7,5
0,0,0,0,0,0,0,0,1,0
121,147,464,154,368,374,394,95,607,643
0,1,2,0,8,6,5,1,8,6
0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
0,0,1,0,2,0,0,0,2,0
120,140,456,150,362,367,389,91,600,632
2,3,31,3,31,20,20,3,33,43
0,1,3,0,10,7,5,1,10,10
120,139,454,150,359,365,387,91,600,632
0,0,2,0,6,4,4,0,7,5
0,0,1,0,2,0,0,0,2,0
0,0,0,0,1,0,0,0,1,0
0,2,7,1,14,9,11,1,16,17
0,2,12,2,16,11,13,2,18,21
23,21,151,29,117,101,122,14,193,205
3,3,33,4,36,23,22,5,38,46
0,0,0,0,1,0,0,0,1,0
0,1,2,0,6,5,4,0,8,6
121,147,464,154,368,374,394,95,607,643
9,13,86,10,69,47,66,7,106,112
7,6,58,6,51,33,41,7,68,76
0,0,0,0,0,0,0,0,1,0
0,0,1,0,4,1,1,0,5,1
2,3,30,3,30,19,19,3,32,40
0,2,14,2,16,12,14,2,19,22
0,1,2,0,7,5,4,1,8,6
0,0,1,0,2,0,0,0,2,0
3,3,33,4,36,23,22,5,40,46
0,0,1,0,4,1,1,0,5,1
3,3,36,4,36,24,23,5,43,48
3,3,43,4,39,27,28,6,50,58
0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
23,26,166,31,131,111,130,15,228,237
0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
0,0,1,0,6,4,4,0,6,2
0,0,1,0,4,1,1,0,5,1
0,0,0,0,0,0,0,0,1,0
0,0,0,0,2,0,0,0,2,0
3,3,33,4,36,23,22,5,38,46
0,1,4,0,11,9,9,1,12,14
0,0,1,0,4,0,1,0,4,1
120,140,456,150,362,367,389,91,600,632
0,0,0,0,2,0,0,0,1,0
3,3,33,4,36,23,22,5,38,46
0,0,1,0,3,0,0,0,3,1
120,146,464,153,364,372,392,95,605,640
0,0,1,0,5,3,2,0,6,1
0,0,0,0,0,0,0,0,1,0
0,0,1,0,2,0,0,0,2,1
0,1,4,0,11,8,7,1,11,12
2,3,30,3,31,20,19,3,32,43
0,0,1,0,3,0,0,0,2,1
23,21,151,29,117,101,122,14,193,205
128,153,472,159,373,383,399,97,616,661
23,26,164,31,130,109,130,15,228,237
23,23,151,29,119,102,122,14,198,212
0,0,1,0,5,2,1,0,6,1
0,0,0,0,2,0,0,0,1,0
0,0,1,0,4,0,1,0,5,1
0,0,0,0,2,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
23,21,151,29,117,101,122,14,193,205
0,2,8,1,15,9,11,2,17,17
0,0,0,0,2,0,0,0,1,0
2,3,29,3,30,18,19,2,30,38
9,11,82,8,65,47,59,7,98,108
0,0,0,0,0,0,0,0,1,0
120,146,464,153,364,372,392,95,605,640
0,0,1,0,5,2,1,0,6,1
0,0,1,0,4,0,1,0,3,1
0,0,0,0,0,0,0,0,1,0
0,0,0,0,2,0,0,0,2,0
120,146,464,153,364,372,392,95,605,640
0,0,0,0,1,0,0,0,1,0
2,2,26,2,26,15,19,2,28,33
23,26,156,30,124,106,123,14,201,216
9,12,84,10,66,47,61,7,102,108
0,1,6,0,13,9,11,1,14,15
49,66,284,70,209,207,231,40,383,412
0,0,1,0,2,0,0,0,2,1
2,3,31,3,32,22,21,4,35,45
0,0,1,0,5,4,4,0,6,2
0,2,14,2,20,13,14,2,23,25
0,0,1,0,5,3,3,0,6,1
2,3,32,3,32,22,21,4,35,45
0,2,10,2,16,10,12,2,18,20
0,0,0,0,2,0,0,0,1,0
9,13,86,10,69,47,66,7,106,112
0,0,0,0,2,0,0,0,2,0
23,22,151,29,119,101,122,14,197,207
0,0,2,0,6,4,4,0,7,4
0,0,1,0,4,0,1,0,3,1
6,5,54,6,49,32,38,7,67,73
0,0,0,0,1,0,0,0,1,0
6,5,54,6,48,32,37,7,67,72
0,1,2,0,7,6,5,1,8,6
0,1,2,0,6,4,4,0,7,5
0,0,0,0,0,0,0,0,1,0
0,0,1,0,3,0,0,0,3,1
0,0,0,0,1,0,0,0,1,0
7,6,58,6,50,32,39,7,67,75
2,3,30,3,30,19,19,3,32,41
0,0,0,0,0,0,0,0,1,0
9,13,86,10,69,47,66,7,106,112
0,0,0,0,0,0,0,0,1,0
0,0,2,0,6,4,4,0,7,3
0,1,2,0,7,5,5,1,8,6
8,10,74,7,60,41,55,7,87,97
0,0,2,0,6,4,4,0,7,4
2,3,29,3,30,19,19,3,32,39
0,0,2,0,6,4,4,0,7,5
24,27,172,32,131,115,135,16,242,243
118,138,449,150,357,362,386,91,600,631
0,0,1,0,4,0,1,0,5,1
9,13,86,10,68,47,65,7,106,112
7,5,56,6,50,32,39,7,67,74
12,16,107,17,90,72,85,8,137,146
0,0,0,0,1,0,0,0,1,0
0,1,2,0,8,6,5,1,9,7
0,0,1,0,5,3,4,0,6,2
9,12,83,9,65,47,61,7,101,108
2,3,30,3,31,20,19,3,32,43
3,3,37,4,36,25,23,5,44,48
0,0,0,0,0,0,0,0,1,0
0,2,11,2,16,11,12,2,18,21
0,0,1,0,5,3,2,0,6,1
0,0,1,0,4,2,1,0,6,1
120,140,456,150,362,367,389,91,600,632
6,5,54,6,49,32,38,7,67,73
0,0,0,0,1,0,0,0,1,0
0,0,0,0,1,0,0,0,1,0
0,0,1,0,5,3,4,0,6,2
0,0,1,0,4,0,1,0,3,1
120,146,464,153,364,372,392,95,605,640
0,0,0,0,0,0,0,0,1,0
23,21,149,29,117,99,122,13,189,202
0,0,0,0,1,0,0,0,1,0
3,3,33,4,36,23,22,4,38,46
0,0,0,0,1,0,0,0,1,0
0,2,7,0,14,9,11,1,16,16
0,0,0,0,0,0,0,0,1,0
0,1,3,0,11,8,6,1,11,11
0,0,0,0,1,0,0,0,1,0
6,5,53,6,48,32,35,7,67,71
7,6,58,6,51,32,40,7,67,75
6,5,53,6,48,32,35,7,67,71
0,1,4,0,11,8,7,1,12,14
0,1,3,0,9,6,5,1,10,8
0,0,0,0,2,0,0,0,2,0
9,12,83,8,65,47,61,7,101,108
0,0,1,0,5,3,3,0,6,2
0,0,0,0,0,0,0,0,1,0
7,5,55,6,50,32,39,7,67,74
0,0,1,0,5,3,2,0,6,1
0,2,7,0,14,9,11,1,15,16
0,0,0,0,1,0,0,0,1,0
118,138,449,150,357,362,386,91,600,631
3,3,43,4,40,29,30,6,52,58
12,16,105,16,87,71,82,8,133,142
0,0,0,0,0,0,0,0,1,0
0,0,1,0,5,2,2,0,6,1
0,0,1,0,3,0,1,0,3,1
23,23,152,29,119,102,122,14,198,212
125,147,465,154,368,375,396,97,610,649
0,0,0,0,1,0,0,0,1,0
12,16,106,17,88,71,83,8,133,143
23,22,151,29,119,101,122,14,197,207
0,0,1,0,2,0,0,0,2,0
0,2,10,2,16,11,12,2,18,20
2,2,29,3,30,17,19,2,30,38
